iter	AUC	Logloss
0	0.7311773896	0.6899922176
1	0.73548913	0.6867592761
2	0.7395215034	0.6836411022
3	0.7407583892	0.6805356888
4	0.7428904474	0.6775408151
5	0.7435550392	0.67470883
6	0.7438135445	0.6718883755
7	0.7437697947	0.6692753174
8	0.7449733615	0.6676621137
9	0.7549660206	0.6641779595
10	0.7548612058	0.6617719905
11	0.7539857924	0.6594644926
12	0.7535534799	0.6570454557
13	0.7528478801	0.6549927065
14	0.752559185	0.6528704665
15	0.7521567345	0.6507442292
16	0.7522346377	0.6487148487
17	0.7521335781	0.6468418227
18	0.752330631	0.6457522606
19	0.7519390583	0.6438885744
20	0.7552122474	0.6412441148
21	0.7563370764	0.6394341226
22	0.7564446628	0.6378325647
23	0.7563971877	0.6362099443
24	0.7570734322	0.6344894294
25	0.7568136454	0.6330242782
26	0.7576618791	0.6314525844
27	0.7577424645	0.6300925152
28	0.7590865195	0.6278980937
29	0.7599570155	0.6264681492
30	0.7604318261	0.6250461607
31	0.7606912851	0.6236722932
32	0.7617074847	0.6221383429
33	0.7613708675	0.621029371
34	0.7612588108	0.619915979
35	0.7612719536	0.6188165391
36	0.7610135674	0.6177862057
37	0.7609190047	0.6167761661
38	0.7609823346	0.6157880346
39	0.7610198855	0.6151015813
40	0.7612809241	0.6142376724
41	0.7613582909	0.6135572534
42	0.7618106306	0.6129729225
43	0.7627926469	0.6116127379
44	0.7626700699	0.6107256911
45	0.7625260949	0.6098113937
46	0.762545228	0.6092476256
47	0.762576133	0.6086458451
48	0.7626019418	0.6080968746
49	0.7636754811	0.6063712862
50	0.7637638152	0.6058271201
51	0.7639297843	0.6050406968
52	0.7642276883	0.6044835011
